timestamp,timestamp_utc,latitude,longitude,rainfall_mm_hr,rainfall_status,runoff_mm_hr,excess_rainfall_mm_hr,ponding_factor,flow_accumulation,flood_depth_cm,model_depth_cm,model_risk,source_file,dataset,version,model_version,forcing_source,forcing_status,timestep_hours,forecast_offset_minutes
2015-12-01T12:00:00+00:00,2015-12-01T12:00:00+00:00,13.0827,80.2707,24.39,VALID,14.634,19.39,1.0,12.5,1.04,1.04,LOW,3B-HHR.MS.MRG.3IMERG.20151201-S120000-E122959.0720.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-01T12:30:00+00:00,2015-12-01T12:30:00+00:00,13.0827,80.2707,27.74,VALID,16.644,22.74,1.0,12.5,1.18,1.18,LOW,3B-HHR.MS.MRG.3IMERG.20151201-S123000-E125959.0750.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-01T13:00:00+00:00,2015-12-01T13:00:00+00:00,13.0827,80.2707,34.07,VALID,20.442,29.07,1.0,12.5,1.45,1.45,LOW,3B-HHR.MS.MRG.3IMERG.20151201-S130000-E132959.0780.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-01T13:30:00+00:00,2015-12-01T13:30:00+00:00,13.0827,80.2707,33.31,VALID,19.986,28.31,1.0,12.5,1.42,1.42,LOW,3B-HHR.MS.MRG.3IMERG.20151201-S133000-E135959.0810.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-01T14:00:00+00:00,2015-12-01T14:00:00+00:00,13.0827,80.2707,30.2,VALID,18.12,25.2,1.0,12.5,1.28,1.28,LOW,3B-HHR.MS.MRG.3IMERG.20151201-S140000-E142959.0840.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-01T14:30:00+00:00,2015-12-01T14:30:00+00:00,13.0827,80.2707,22.65,VALID,13.59,17.65,1.0,12.5,0.96,0.96,LOW,3B-HHR.MS.MRG.3IMERG.20151201-S143000-E145959.0870.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-01T15:00:00+00:00,2015-12-01T15:00:00+00:00,13.0827,80.2707,14.95,VALID,8.97,9.95,1.0,12.5,0.64,0.64,LOW,3B-HHR.MS.MRG.3IMERG.20151201-S150000-E152959.0900.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-01T15:30:00+00:00,2015-12-01T15:30:00+00:00,13.0827,80.2707,12.16,VALID,7.296,7.16,1.0,12.5,0.52,0.52,LOW,3B-HHR.MS.MRG.3IMERG.20151201-S153000-E155959.0930.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-01T16:00:00+00:00,2015-12-01T16:00:00+00:00,13.0827,80.2707,10.66,VALID,6.396,5.66,1.0,12.5,0.45,0.45,LOW,3B-HHR.MS.MRG.3IMERG.20151201-S160000-E162959.0960.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-01T16:30:00+00:00,2015-12-01T16:30:00+00:00,13.0827,80.2707,10.82,VALID,6.492,5.82,1.0,12.5,0.46,0.46,LOW,3B-HHR.MS.MRG.3IMERG.20151201-S163000-E165959.0990.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-01T17:00:00+00:00,2015-12-01T17:00:00+00:00,13.0827,80.2707,8.02,VALID,4.812,3.02,1.0,12.5,0.34,0.34,LOW,3B-HHR.MS.MRG.3IMERG.20151201-S170000-E172959.1020.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-01T17:30:00+00:00,2015-12-01T17:30:00+00:00,13.0827,80.2707,11.01,VALID,6.606,6.01,1.0,12.5,0.47,0.47,LOW,3B-HHR.MS.MRG.3IMERG.20151201-S173000-E175959.1050.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-01T18:00:00+00:00,2015-12-01T18:00:00+00:00,13.0827,80.2707,9.49,VALID,5.694,4.49,1.0,12.5,0.4,0.4,LOW,3B-HHR.MS.MRG.3IMERG.20151201-S180000-E182959.1080.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-01T18:30:00+00:00,2015-12-01T18:30:00+00:00,13.0827,80.2707,10.97,VALID,6.582,5.97,1.0,12.5,0.47,0.47,LOW,3B-HHR.MS.MRG.3IMERG.20151201-S183000-E185959.1110.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-01T19:00:00+00:00,2015-12-01T19:00:00+00:00,13.0827,80.2707,7.05,VALID,4.23,2.05,1.0,12.5,0.3,0.3,LOW,3B-HHR.MS.MRG.3IMERG.20151201-S190000-E192959.1140.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-01T19:30:00+00:00,2015-12-01T19:30:00+00:00,13.0827,80.2707,5.81,VALID,3.486,0.81,1.0,12.5,0.25,0.25,LOW,3B-HHR.MS.MRG.3IMERG.20151201-S193000-E195959.1170.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-01T20:00:00+00:00,2015-12-01T20:00:00+00:00,13.0827,80.2707,8.6,VALID,5.16,3.6,1.0,12.5,0.37,0.37,LOW,3B-HHR.MS.MRG.3IMERG.20151201-S200000-E202959.1200.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-01T20:30:00+00:00,2015-12-01T20:30:00+00:00,13.0827,80.2707,7.19,VALID,4.314,2.19,1.0,12.5,0.31,0.31,LOW,3B-HHR.MS.MRG.3IMERG.20151201-S203000-E205959.1230.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-01T21:00:00+00:00,2015-12-01T21:00:00+00:00,13.0827,80.2707,7.07,VALID,4.242,2.07,1.0,12.5,0.3,0.3,LOW,3B-HHR.MS.MRG.3IMERG.20151201-S210000-E212959.1260.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-01T21:30:00+00:00,2015-12-01T21:30:00+00:00,13.0827,80.2707,5.83,VALID,3.498,0.83,1.0,12.5,0.25,0.25,LOW,3B-HHR.MS.MRG.3IMERG.20151201-S213000-E215959.1290.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-01T22:00:00+00:00,2015-12-01T22:00:00+00:00,13.0827,80.2707,7.14,VALID,4.284,2.14,1.0,12.5,0.3,0.3,LOW,3B-HHR.MS.MRG.3IMERG.20151201-S220000-E222959.1320.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-01T22:30:00+00:00,2015-12-01T22:30:00+00:00,13.0827,80.2707,6.3,VALID,3.78,1.3,1.0,12.5,0.27,0.27,LOW,3B-HHR.MS.MRG.3IMERG.20151201-S223000-E225959.1350.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-01T23:00:00+00:00,2015-12-01T23:00:00+00:00,13.0827,80.2707,5.57,VALID,3.342,0.57,1.0,12.5,0.24,0.24,LOW,3B-HHR.MS.MRG.3IMERG.20151201-S230000-E232959.1380.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-01T23:30:00+00:00,2015-12-01T23:30:00+00:00,13.0827,80.2707,6.79,VALID,4.074,1.79,1.0,12.5,0.29,0.29,LOW,3B-HHR.MS.MRG.3IMERG.20151201-S233000-E235959.1410.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-02T00:00:00+00:00,2015-12-02T00:00:00+00:00,13.0827,80.2707,7.91,VALID,4.746,2.91,1.0,12.5,0.34,0.34,LOW,3B-HHR.MS.MRG.3IMERG.20151202-S000000-E002959.0000.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-02T00:30:00+00:00,2015-12-02T00:30:00+00:00,13.0827,80.2707,8.35,VALID,5.01,3.35,1.0,12.5,0.35,0.35,LOW,3B-HHR.MS.MRG.3IMERG.20151202-S003000-E005959.0030.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-02T01:00:00+00:00,2015-12-02T01:00:00+00:00,13.0827,80.2707,7.92,VALID,4.752,2.92,1.0,12.5,0.34,0.34,LOW,3B-HHR.MS.MRG.3IMERG.20151202-S010000-E012959.0060.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-02T01:30:00+00:00,2015-12-02T01:30:00+00:00,13.0827,80.2707,6.68,VALID,4.008,1.68,1.0,12.5,0.28,0.28,LOW,3B-HHR.MS.MRG.3IMERG.20151202-S013000-E015959.0090.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-02T02:00:00+00:00,2015-12-02T02:00:00+00:00,13.0827,80.2707,4.98,VALID,2.988,0.0,1.0,12.5,0.21,0.21,LOW,3B-HHR.MS.MRG.3IMERG.20151202-S020000-E022959.0120.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-02T02:30:00+00:00,2015-12-02T02:30:00+00:00,13.0827,80.2707,4.02,VALID,2.412,0.0,1.0,12.5,0.17,0.17,LOW,3B-HHR.MS.MRG.3IMERG.20151202-S023000-E025959.0150.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-02T03:00:00+00:00,2015-12-02T03:00:00+00:00,13.0827,80.2707,3.82,VALID,2.292,0.0,1.0,12.5,0.16,0.16,LOW,3B-HHR.MS.MRG.3IMERG.20151202-S030000-E032959.0180.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-02T03:30:00+00:00,2015-12-02T03:30:00+00:00,13.0827,80.2707,2.4,VALID,1.44,0.0,1.0,12.5,0.1,0.1,NORMAL,3B-HHR.MS.MRG.3IMERG.20151202-S033000-E035959.0210.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-02T04:00:00+00:00,2015-12-02T04:00:00+00:00,13.0827,80.2707,1.48,VALID,0.888,0.0,1.0,12.5,0.06,0.06,NORMAL,3B-HHR.MS.MRG.3IMERG.20151202-S040000-E042959.0240.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-02T04:30:00+00:00,2015-12-02T04:30:00+00:00,13.0827,80.2707,2.29,VALID,1.374,0.0,1.0,12.5,0.1,0.1,NORMAL,3B-HHR.MS.MRG.3IMERG.20151202-S043000-E045959.0270.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-02T05:00:00+00:00,2015-12-02T05:00:00+00:00,13.0827,80.2707,0.0,VALID,0.0,0.0,1.0,12.5,0.0,0.0,NORMAL,3B-HHR.MS.MRG.3IMERG.20151202-S050000-E052959.0300.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-02T05:30:00+00:00,2015-12-02T05:30:00+00:00,13.0827,80.2707,0.08,VALID,0.048,0.0,1.0,12.5,0.0,0.0,NORMAL,3B-HHR.MS.MRG.3IMERG.20151202-S053000-E055959.0330.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-02T06:00:00+00:00,2015-12-02T06:00:00+00:00,13.0827,80.2707,1.07,VALID,0.642,0.0,1.0,12.5,0.05,0.05,NORMAL,3B-HHR.MS.MRG.3IMERG.20151202-S060000-E062959.0360.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-02T06:30:00+00:00,2015-12-02T06:30:00+00:00,13.0827,80.2707,2.78,VALID,1.668,0.0,1.0,12.5,0.12,0.12,LOW,3B-HHR.MS.MRG.3IMERG.20151202-S063000-E065959.0390.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-02T07:00:00+00:00,2015-12-02T07:00:00+00:00,13.0827,80.2707,2.3,VALID,1.38,0.0,1.0,12.5,0.1,0.1,NORMAL,3B-HHR.MS.MRG.3IMERG.20151202-S070000-E072959.0420.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-02T07:30:00+00:00,2015-12-02T07:30:00+00:00,13.0827,80.2707,2.73,VALID,1.638,0.0,1.0,12.5,0.12,0.12,LOW,3B-HHR.MS.MRG.3IMERG.20151202-S073000-E075959.0450.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-02T08:00:00+00:00,2015-12-02T08:00:00+00:00,13.0827,80.2707,3.34,VALID,2.004,0.0,1.0,12.5,0.14,0.14,LOW,3B-HHR.MS.MRG.3IMERG.20151202-S080000-E082959.0480.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-02T08:30:00+00:00,2015-12-02T08:30:00+00:00,13.0827,80.2707,3.72,VALID,2.232,0.0,1.0,12.5,0.16,0.16,LOW,3B-HHR.MS.MRG.3IMERG.20151202-S083000-E085959.0510.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-02T09:00:00+00:00,2015-12-02T09:00:00+00:00,13.0827,80.2707,2.67,VALID,1.602,0.0,1.0,12.5,0.11,0.11,LOW,3B-HHR.MS.MRG.3IMERG.20151202-S090000-E092959.0540.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-02T09:30:00+00:00,2015-12-02T09:30:00+00:00,13.0827,80.2707,1.67,VALID,1.002,0.0,1.0,12.5,0.07,0.07,NORMAL,3B-HHR.MS.MRG.3IMERG.20151202-S093000-E095959.0570.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-02T10:00:00+00:00,2015-12-02T10:00:00+00:00,13.0827,80.2707,1.17,VALID,0.702,0.0,1.0,12.5,0.05,0.05,NORMAL,3B-HHR.MS.MRG.3IMERG.20151202-S100000-E102959.0600.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-02T10:30:00+00:00,2015-12-02T10:30:00+00:00,13.0827,80.2707,0.88,VALID,0.528,0.0,1.0,12.5,0.04,0.04,NORMAL,3B-HHR.MS.MRG.3IMERG.20151202-S103000-E105959.0630.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-02T11:00:00+00:00,2015-12-02T11:00:00+00:00,13.0827,80.2707,0.01,VALID,0.006,0.0,1.0,12.5,0.0,0.0,NORMAL,3B-HHR.MS.MRG.3IMERG.20151202-S110000-E112959.0660.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-02T11:30:00+00:00,2015-12-02T11:30:00+00:00,13.0827,80.2707,0.24,VALID,0.144,0.0,1.0,12.5,0.01,0.01,NORMAL,3B-HHR.MS.MRG.3IMERG.20151202-S113000-E115959.0690.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-02T12:00:00+00:00,2015-12-02T12:00:00+00:00,13.0827,80.2707,1.28,VALID,0.768,0.0,1.0,12.5,0.05,0.05,NORMAL,3B-HHR.MS.MRG.3IMERG.20151202-S120000-E122959.0720.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-02T12:30:00+00:00,2015-12-02T12:30:00+00:00,13.0827,80.2707,1.82,VALID,1.092,0.0,1.0,12.5,0.08,0.08,NORMAL,3B-HHR.MS.MRG.3IMERG.20151202-S123000-E125959.0750.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-02T13:00:00+00:00,2015-12-02T13:00:00+00:00,13.0827,80.2707,0.9,VALID,0.54,0.0,1.0,12.5,0.04,0.04,NORMAL,3B-HHR.MS.MRG.3IMERG.20151202-S130000-E132959.0780.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-02T13:30:00+00:00,2015-12-02T13:30:00+00:00,13.0827,80.2707,0.73,VALID,0.438,0.0,1.0,12.5,0.03,0.03,NORMAL,3B-HHR.MS.MRG.3IMERG.20151202-S133000-E135959.0810.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-02T14:00:00+00:00,2015-12-02T14:00:00+00:00,13.0827,80.2707,1.06,VALID,0.636,0.0,1.0,12.5,0.05,0.05,NORMAL,3B-HHR.MS.MRG.3IMERG.20151202-S140000-E142959.0840.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-02T14:30:00+00:00,2015-12-02T14:30:00+00:00,13.0827,80.2707,1.35,VALID,0.81,0.0,1.0,12.5,0.06,0.06,NORMAL,3B-HHR.MS.MRG.3IMERG.20151202-S143000-E145959.0870.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-02T15:00:00+00:00,2015-12-02T15:00:00+00:00,13.0827,80.2707,0.23,VALID,0.138,0.0,1.0,12.5,0.01,0.01,NORMAL,3B-HHR.MS.MRG.3IMERG.20151202-S150000-E152959.0900.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-02T15:30:00+00:00,2015-12-02T15:30:00+00:00,13.0827,80.2707,0.81,VALID,0.486,0.0,1.0,12.5,0.03,0.03,NORMAL,3B-HHR.MS.MRG.3IMERG.20151202-S153000-E155959.0930.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-02T16:00:00+00:00,2015-12-02T16:00:00+00:00,13.0827,80.2707,0.73,VALID,0.438,0.0,1.0,12.5,0.03,0.03,NORMAL,3B-HHR.MS.MRG.3IMERG.20151202-S160000-E162959.0960.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-02T16:30:00+00:00,2015-12-02T16:30:00+00:00,13.0827,80.2707,0.77,VALID,0.462,0.0,1.0,12.5,0.03,0.03,NORMAL,3B-HHR.MS.MRG.3IMERG.20151202-S163000-E165959.0990.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-02T17:00:00+00:00,2015-12-02T17:00:00+00:00,13.0827,80.2707,0.24,VALID,0.144,0.0,1.0,12.5,0.01,0.01,NORMAL,3B-HHR.MS.MRG.3IMERG.20151202-S170000-E172959.1020.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-02T17:30:00+00:00,2015-12-02T17:30:00+00:00,13.0827,80.2707,0.08,VALID,0.048,0.0,1.0,12.5,0.0,0.0,NORMAL,3B-HHR.MS.MRG.3IMERG.20151202-S173000-E175959.1050.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-02T18:00:00+00:00,2015-12-02T18:00:00+00:00,13.0827,80.2707,0.08,VALID,0.048,0.0,1.0,12.5,0.0,0.0,NORMAL,3B-HHR.MS.MRG.3IMERG.20151202-S180000-E182959.1080.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-02T18:30:00+00:00,2015-12-02T18:30:00+00:00,13.0827,80.2707,0.24,VALID,0.144,0.0,1.0,12.5,0.01,0.01,NORMAL,3B-HHR.MS.MRG.3IMERG.20151202-S183000-E185959.1110.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-02T19:00:00+00:00,2015-12-02T19:00:00+00:00,13.0827,80.2707,0.38,VALID,0.228,0.0,1.0,12.5,0.02,0.02,NORMAL,3B-HHR.MS.MRG.3IMERG.20151202-S190000-E192959.1140.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-02T19:30:00+00:00,2015-12-02T19:30:00+00:00,13.0827,80.2707,0.87,VALID,0.522,0.0,1.0,12.5,0.04,0.04,NORMAL,3B-HHR.MS.MRG.3IMERG.20151202-S193000-E195959.1170.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-02T20:00:00+00:00,2015-12-02T20:00:00+00:00,13.0827,80.2707,1.09,VALID,0.654,0.0,1.0,12.5,0.05,0.05,NORMAL,3B-HHR.MS.MRG.3IMERG.20151202-S200000-E202959.1200.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-02T20:30:00+00:00,2015-12-02T20:30:00+00:00,13.0827,80.2707,1.04,VALID,0.624,0.0,1.0,12.5,0.04,0.04,NORMAL,3B-HHR.MS.MRG.3IMERG.20151202-S203000-E205959.1230.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-02T21:00:00+00:00,2015-12-02T21:00:00+00:00,13.0827,80.2707,0.39,VALID,0.234,0.0,1.0,12.5,0.02,0.02,NORMAL,3B-HHR.MS.MRG.3IMERG.20151202-S210000-E212959.1260.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-02T21:30:00+00:00,2015-12-02T21:30:00+00:00,13.0827,80.2707,0.34,VALID,0.204,0.0,1.0,12.5,0.01,0.01,NORMAL,3B-HHR.MS.MRG.3IMERG.20151202-S213000-E215959.1290.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-02T22:00:00+00:00,2015-12-02T22:00:00+00:00,13.0827,80.2707,0.34,VALID,0.204,0.0,1.0,12.5,0.01,0.01,NORMAL,3B-HHR.MS.MRG.3IMERG.20151202-S220000-E222959.1320.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-02T22:30:00+00:00,2015-12-02T22:30:00+00:00,13.0827,80.2707,0.26,VALID,0.156,0.0,1.0,12.5,0.01,0.01,NORMAL,3B-HHR.MS.MRG.3IMERG.20151202-S223000-E225959.1350.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-02T23:00:00+00:00,2015-12-02T23:00:00+00:00,13.0827,80.2707,0.45,VALID,0.27,0.0,1.0,12.5,0.02,0.02,NORMAL,3B-HHR.MS.MRG.3IMERG.20151202-S230000-E232959.1380.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-12-02T23:30:00+00:00,2015-12-02T23:30:00+00:00,13.0827,80.2707,0.4,VALID,0.24,0.0,1.0,12.5,0.02,0.02,NORMAL,3B-HHR.MS.MRG.3IMERG.20151202-S233000-E235959.1410.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
